1;0.00
11;0.00
21;0.00
31;0.00
41;0.00
51;0.00
61;0.00
71;0.00
81;0.00
91;0.01
101;0.01
111;0.01
121;0.01
131;0.01
141;0.01
151;0.02
161;0.02
171;0.02
181;0.03
191;0.03
201;0.03
211;0.04
221;0.04
231;0.04
241;0.05
251;0.05
261;0.06
271;0.06
281;0.07
291;0.07
301;0.08
311;0.08
321;0.09
331;0.10
341;0.10
351;0.11
361;0.12
371;0.12
381;0.13
391;0.14
401;0.14
411;0.15
421;0.15
431;0.16
441;0.17
451;0.18
461;0.19
471;0.20
481;0.21
491;0.22
501;0.23
511;0.24
521;0.25
531;0.25
541;0.26
551;0.28
561;0.29
571;0.31
581;0.31
591;0.32
601;0.33
611;0.34
621;0.35
631;0.37
641;0.37
651;0.39
661;0.40
671;0.41
681;0.43
691;0.45
701;0.45
711;0.46
721;0.47
731;0.48
741;0.48
751;0.52
761;0.53
771;0.54
781;0.56
791;0.58
801;0.60
811;0.59
821;0.61
831;0.62
841;0.66
851;0.67
861;0.70
871;0.71
881;0.71
891;0.73
901;0.77
911;0.76
921;0.80
931;0.82
941;0.82
951;0.87
961;0.88
971;0.87
981;0.96
991;0.92
1001;0.92
1011;0.93
1021;0.95
