1;0.00
11;0.00
21;0.00
31;0.00
41;0.00
51;0.00
61;0.00
71;0.00
81;0.01
91;0.01
101;0.01
111;0.02
121;0.02
131;0.02
141;0.03
151;0.03
161;0.04
171;0.04
181;0.05
191;0.06
201;0.06
211;0.07
221;0.08
231;0.09
241;0.09
251;0.10
261;0.11
271;0.12
281;0.13
291;0.14
301;0.14
311;0.16
321;0.17
331;0.17
341;0.19
351;0.20
361;0.21
371;0.22
381;0.24
391;0.25
401;0.26
411;0.27
421;0.29
431;0.30
441;0.32
451;0.33
461;0.34
471;0.36
481;0.37
491;0.40
501;0.41
511;0.42
521;0.44
531;0.46
541;0.48
551;0.50
561;0.51
571;0.53
581;0.55
591;0.57
601;0.59
611;0.60
621;0.63
631;0.65
641;0.67
651;0.70
661;0.72
671;0.73
681;0.76
691;0.78
701;0.81
711;0.84
721;0.86
731;0.87
741;0.90
751;0.93
761;0.95
771;0.98
781;1.00
791;1.03
801;1.06
811;1.08
821;1.11
831;1.14
841;1.16
851;1.18
861;1.22
871;1.25
881;1.28
891;1.31
901;1.33
911;1.36
921;1.39
931;1.43
941;1.44
951;1.49
961;1.52
971;1.56
981;1.58
991;1.62
1001;1.65
1011;1.69
1021;1.73
