1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
91,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00
101,0.00,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01
111,0.01,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
121,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
131,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
141,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.02,0.02,0.02
151,0.02,0.02,0.01,0.01,0.02,0.02,0.01,0.02,0.02,0.01
161,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
171,0.03,0.03,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02
181,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
191,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
201,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
211,0.04,0.03,0.03,0.04,0.04,0.04,0.04,0.03,0.04,0.04
221,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
231,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.05,0.04,0.04
241,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
251,0.06,0.06,0.06,0.06,0.06,0.06,0.05,0.05,0.05,0.05
261,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
271,0.07,0.06,0.06,0.07,0.07,0.06,0.06,0.07,0.06,0.07
281,0.07,0.07,0.07,0.08,0.07,0.07,0.06,0.07,0.07,0.08
291,0.07,0.08,0.08,0.08,0.07,0.07,0.07,0.07,0.07,0.08
301,0.08,0.08,0.09,0.09,0.08,0.08,0.07,0.08,0.08,0.09
311,0.09,0.09,0.09,0.10,0.09,0.09,0.08,0.09,0.09,0.09
321,0.09,0.09,0.10,0.10,0.09,0.09,0.08,0.09,0.10,0.09
331,0.09,0.10,0.11,0.11,0.09,0.09,0.09,0.10,0.10,0.10
341,0.10,0.10,0.10,0.12,0.10,0.10,0.10,0.10,0.10,0.11
351,0.11,0.11,0.11,0.12,0.11,0.11,0.11,0.11,0.11,0.12
361,0.10,0.11,0.12,0.13,0.12,0.11,0.11,0.11,0.12,0.12
371,0.11,0.14,0.13,0.14,0.13,0.12,0.12,0.12,0.13,0.13
381,0.11,0.15,0.14,0.14,0.13,0.12,0.13,0.13,0.13,0.14
391,0.12,0.15,0.14,0.15,0.14,0.13,0.13,0.14,0.14,0.15
401,0.13,0.16,0.14,0.15,0.15,0.14,0.14,0.14,0.14,0.15
411,0.14,0.17,0.16,0.16,0.15,0.16,0.15,0.15,0.15,0.16
421,0.15,0.18,0.17,0.17,0.17,0.16,0.16,0.16,0.16,0.17
431,0.16,0.18,0.17,0.18,0.17,0.17,0.17,0.16,0.17,0.18
441,0.18,0.18,0.18,0.19,0.18,0.18,0.17,0.18,0.18,0.19
451,0.19,0.19,0.19,0.19,0.19,0.19,0.18,0.18,0.18,0.19
461,0.19,0.20,0.19,0.20,0.20,0.19,0.19,0.19,0.19,0.21
